id	sentence
16001	"great hotel business travellers couples travel beijing stayed hotels years great 	attentive service clean comfortable rooms friendly staff good set restaurants 	lots really good restaurants close local flavor especially hot pots peking duck 	concierge knowledgeable helpful 	terrific beds pillows great bath robes 	good value money 	 "
16002	"nice hotel far city center stayed hotel days combined business/sightseeing trip 	attending conference held hotel probably not booked far city center.however hotel excellent choice 	property beautiful amenities expected good five-star hotel pool spa shopping gym tennis bowling 	excellent restaurants on-site good not area 	restaurants generally pricey beijing standards cheaper used did n't mind 	rooms spacious immaculately clean well-decorated 	bathrooms large lovely furnishings 	free bottled water provided rooms tap water n't safe drink 	in-room internet access available cost pay logged online frequently total cost stay negligible.we paid reasonable 650 yuan night including buffet breakfast extensive excellent quality 	course cheaper hotels beijing good price five-star hotel.the location main downside does time center 	simple inexpensive five-minute taxi longze station 12 yuan time followed line 13 train line 2 subway 5 yuan total 	took hour quite simple 	note not really possible walk hotel highway close 	 "
16003	"best service beijing vacation stay ended july 30 2007 best vacation wife experienced 	room 8512 beautiful bright 	staff outstanding helpful answered questions 	wife hope someday return 	best wishes long life entire staff.hank hammersmith lan ying midiamond bar causa 	 "
16004	"excellent hotel brilliant hotel excellent facilities friendly staff good resturants.rooms large serviced appointed room service fast efficient.business facilites good located relation high tech districts.the great wall major sightseeing areas easy reach.i staying 	 "
16005	"great hotel stayed hotel tour group 	hotel beautiful clean 	food restaurants good good selection 	staff friendly helpful not spoke english 	hotel located city center cab ride downtown 8 10 	quiet large indoor swimming pool 	definitely stay 	 "
16006	"poor just spent miserable time hotel 	building actually nice room big 	problem service lack english speaking staff 	impossible order room service food arrived not ordered 	coffee shop packed noisy tourist groups mess mornings 	virtually no reception desk understand basic english 	not tell executive club loounge 	pretty hotel avoid costs service 	 "
16007	"exceeded expections having read reviews hotel bit concerned 	experience nothing like reviewers 	room spacious clean comfortable 	staff friendly public areas clean well-maintained 	breakfast buffet cultures tastes 	granted scrambled eggs bacon little preference options 	did not massage regrettably person tour group did pleased especially cost 25us 	walked area felt safe 	beware local pedicab drivers tried charge 200us 	beijing not miss tour hutongs favorite trip getting meet locals 	 "
16008	"awful unless hotel demolished rebuilt couple years visited avoid 	stayed couple nights princess cruise 	room disgusting dirty dark worn furniture stinking smoke 	shown room wedding reception sorry folks hotel kitchen did n't eat hotel service lift 	public areas looked ok corridors rooms worn dirty 	staff not particluarly helpful failed conatct tour guide arrived 	no effort deal complaint room 	 "
16009	"nice travelling business tourists better value stayed grand hyatt beijing year ago thought nice not spectacular 	lobby filled glamourous types chinese foreign wearing high heels shorts skirts power suits 	definitely not backpacker hotel smaller rooms hotel cramped budget standards colleagues raving spacious rooms guess just unlucky aware sizes vary lot 	high floor did not view way windows constructed.i mixed feelings service 	asked ironing board iron night wait half hour appear not expected hotel calibre 	hand travelling boss forgot favourite suit closet 	called hotel airport sent dubai wearing days guess pretty good service.the breakfast better raffles door highly recommended 	atmosphere luxurious plush raffles stuffy location fantastic grand hyatt lies middle beijing premier office retail complex convenient business main selling point grand hyatt 	close forbidden city tianenmen square various night markets 	 "
16010	"lived expectations stayed grand hyatt week early november business trip 	enjoyed hotel great deal definitely stay 	indoor pool amazing managed swim laps morning working gym 	not crowded maintained 	walked area pool shoes quickly told remove 	emphasis cleanliness 	pool hot tubs waterfall 	spared no expense pool.they nice gym equipment expect 	maintained equipment new 	attendant passes towels water walk 	tv screens alot equipment headsets 	room club level larger rooms club area access drinks/snacks night breakfast morning 	nice looked forward starting ending day 	tend charge high premium club access person room worth 	access business area relax crowds.the lobby area nice area drinks food overlooks large beautiful fountain outside.i liked hotel located large indoor mall 	easy walking distance tianamen square forbidden city 	taxi ride away taxis cheap beijing 	complaint restaurant second floor expensive 	thank goodness business trip n't paying 	got beer dinner bottled water 	water beer ended costing 10 	orange juice breakfast close 10.the concierge helpful writing mandarin places wanted taxi driver 	arranged trip great wall mutanyou lot fun 	moon bar did n't really strike exciting mentioned 	ok time though.the desk personnel helpful friendly asking directions advice exchanging money needed help 	problem getting taxi hotel used 	overall great hotel great experience 	 "
16011	"favourite hotel beijing traveling beijing times year years years stay grand hyatt 	just month ago fantastic usual 	best thing indoor swimming pool 	50 meters long decorated like tropical forest stars ceiling 	waterfall platform lie water massage 	best thing buffet breakfast cafe second floor numerou selections food directly cooks preparing right counters 	thing like red moon bar right lobby 	bar live music night all-girls band play chinese western pop music 	serves great japanese food 	love therea cigar room inside bar 	 "
16012	"impressive grand hyatt located east chang avenue 	good hotel pricey good 	stayed twice different times year impressive occasions 	rooms huge scrupulously clean absolutely need.dont bring toothbrush lot.i ate times different restauants hotel food good nice bars good coffee great staff 	access largest upmarket shopping malls directly hotel 	wanted need outside consideration given pollution frantic traffic beijing.i mentioned hotel pricey bit pricey not ridiculously boy really moneys worth 	 "
16013	"trip wonderful 	parents went beijing july unbelievably hot humid 	kind weather sweat walked door 	hotel amazing 	room small ok went sleep.there mall connected hotel 	fun 	great little restaurants 	perfect day sighseeing fitness center pool unbelievable 	seen indoor pool like 	 "
16014	"bad service small standard rooms expectations high time stayed grand hyatt 	wife arrived midnight taxi no pick luggage bell boy 	wait 10 minutes check just girls working reception time strange supposed 5-star property 	finally checked got really small boring room standard room size 	breakfast boring spaces quite noisy want relax enjoy quiet breakfast wrong place 	putting general low service level really not recommend hotel beacuse sure better standards money 	actually best thing complimentary shoe polish tells quite stay 	 "
16015	"fantastic hotel fantastic hotel perfect service great rooms clean does n't saying china 	walking distance forbidden city want simply cab 	comes price perfect hotel unfamiliar wit local customs 	e absolutely recommend 	 "
16016	"great intro beijing trip china husband wanted special chose grand hyatt beijing positive reviews tripadvisor 	expectations met exceeded days 	wished stayed longer moving hotel choice not meet rest group travelers.we opted use e-concierge arrange pickup airport glad did 	coming 14 hour flight nice know relax taken care 	lovely hyatt employee met right came plane walked immigrations customs 	loaded waiting car 15 minutes 	hotel warm welcoming employee encountered kind helpful 	nearly staff interacted spoke fluent english went extra mile ensure needs met.we grand deluxe 2 bedroom perfect 	clean simple elegant furnishings 	bathrooms lovely bit chilly 	robe provided makes small complaint bearable 	toiletries nice forget probably amenities package somewhere.the location great course 	easy access metro shopping cultural sites 	starbucks oriental plaza nice grocery store starbucks convenient pick sodas instead paying mini-bar prices.room service gets dinged messing order day 	got order husband did n't despite 2 phone calls in-person request room service came pick tray 	running time 3rd phone placed cancel 	went patisserie discovered wonderful banana bread breakfast choice rest stay.despite minor issue room service grand hyatt beijing gets 5 stars hearty recommendation 	 "
16017	"wonderful hotel- restaurants over-rated true 5 star hotel beijing best location ever.we stayed hotel 4 nights grand deluxe room huge- highly recommend 	location hotel brilliant- 10 minute walk tianamen square forbidden city 5 minutes main shopping street.the hotel attached high end shops- chanel lv burberry toni guy linked directly huge shopping mall 	just warned prices 30 expensive uk.my problem hotel over-hyped restaurants especially china really disappointing- service food not great expensive 5 star hotels beijing.instead chinese restaurant peninsula hotel- huang ting amazing- highly recommend everyone.in short hotel best located beijing huge modern rooms- just stay clear restaurant- china 	 "
16018	"all-time favorites ca n't say hotel 	room incredible 	pool exercise area incredible 	food local sunday buffet incredible 	beijing definitely stay here.it located shopping mall couple blocks forbidden city 	great location walking beijing 	looking farther hotel does great job arranging trips tour groups personal guides 	 "
16019	"excellent hotel excellent hotel wonderful staff service 	basic rooms small adequate five-night stay 	bathrooms appointed large shower separate bath 	room service quick quite respectable menu tad limited 	overall wonderful experience 	 "
16020	"hardly better 	excellent hotel 	location ideal 10 min walk forbidden city 	staff helpful organised tours great wall 	restaurants jncluidng 24h grand cafe class added convenience 	staff helpful spoke english 	rooms clean quiet serviced really picky say air heating slightly efficient 	definitively recommended definitively choice went beijing 	note booked hotel website direct cheapest way book room 	 "
16021	"great lobby 4 stars rooms planned stay grand hyatt 5 nights left 	hotel great comes common areas lobby live music fantastic japanese restaurant rooms checked 5 just good 4 start average city hotel europe 	second time problem hyatt casablanca 	great lobby disappointing rooms 	 "
16022	"possibly finest properties stayed property best stayed 	entry lobby stunning rooms modern comfortable spa equipped pool stunning fitness room rooms better fitness clubs 	restaurant serves amazing buffet breakfast 	bagels eggs prime rib 	lunch day cafe 	food western pretty good.location great short walk tiananmen square slightly longer walk forbidden city 	 "
